respondent_id,h1n1_vaccine,seasonal_vaccine
51413,0.1,0.3
51414,0.1,0.6
51415,0.1,0.2
51416,0.4,0.5
51417,0.1,0.0
51418,0.0,0.2
51419,0.2,0.5
51420,0.1,0.3
51421,0.1,0.2
51422,0.1,0.1
51423,0.0,0.0
51424,0.6,0.7
51425,0.1,0.1
51426,0.1,0.1
51427,0.2,0.5
51428,0.1,0.2
51429,0.2,0.5
51430,0.1,0.7
51431,0.1,0.1
51432,0.1,0.3
51433,0.0,0.9
51434,0.2,0.7
51435,0.2,0.2
51436,0.1,0.8
51437,0.6,0.8
51438,0.5,0.8
51439,0.2,0.7
51440,0.1,0.9
51441,0.7,0.9
51442,0.0,0.5
51443,0.1,0.5
51444,0.1,0.0
51445,0.1,0.2
51446,0.1,0.9
51447,0.1,0.2
51448,0.4,0.4
51449,0.1,0.2
51450,0.1,0.8
51451,0.2,0.7
51452,0.2,0.5
51453,0.0,0.1
51454,0.1,0.2
51455,0.5,0.2
51456,0.2,0.7
51457,0.1,0.8
51458,0.0,0.8
51459,0.2,0.8
51460,0.1,0.5
51461,0.2,0.4
51462,0.7,0.9
51463,0.6,0.8
51464,0.7,0.9
51465,0.1,0.2
51466,0.0,0.1
51467,0.8,1.0
51468,0.1,0.3
51469,0.0,0.1
51470,0.2,0.9
51471,0.1,0.8
51472,0.0,0.0
51473,0.8,1.0
51474,0.3,0.3
51475,0.1,0.5
51476,0.1,0.1
51477,0.2,0.9
51478,0.1,0.5
51479,0.4,0.8
51480,0.6,0.9
51481,0.1,0.2
51482,0.0,0.1
51483,0.1,0.8
51484,0.1,0.2
51485,0.0,0.1
51486,0.1,0.1
51487,0.1,0.2
51488,0.0,0.1
51489,0.2,0.2
51490,0.0,0.2
51491,0.1,0.3
51492,0.3,0.7
51493,0.1,0.1
51494,0.2,0.9
51495,0.1,0.4
51496,0.2,0.2
51497,0.4,0.7
51498,0.6,0.8
51499,0.0,0.1
51500,0.3,0.6
51501,0.1,0.2
51502,0.3,0.2
51503,0.0,0.4
51504,0.0,0.3
51505,0.0,0.4
51506,0.0,0.7
51507,0.1,0.0
51508,0.1,0.1
51509,0.0,0.1
51510,0.1,0.7
51511,0.0,0.1
51512,0.2,0.9
51513,0.5,0.4
51514,0.1,0.6
51515,0.3,0.9
51516,0.2,0.6
51517,0.2,1.0
51518,0.6,0.8
51519,0.2,0.5
51520,0.2,0.5
51521,0.5,0.6
51522,0.4,0.9
51523,0.4,0.9
51524,0.1,0.0
51525,0.2,0.6
51526,0.7,0.8
51527,0.6,0.6
51528,0.4,0.4
51529,0.0,0.3
51530,0.1,0.4
51531,0.2,1.0
51532,0.3,0.6
51533,0.0,0.1
51534,0.6,0.5
51535,0.2,0.8
51536,0.6,0.7
51537,0.2,1.0
51538,0.1,0.5
51539,0.0,0.9
51540,0.0,0.4
51541,0.0,0.6
51542,0.1,0.2
51543,0.1,0.1
51544,0.2,0.9
51545,0.1,0.9
51546,0.2,0.1
51547,0.8,0.7
51548,0.1,0.8
51549,0.1,0.1
51550,0.1,0.8
51551,0.5,0.6
51552,0.0,0.1
51553,0.1,0.2
51554,0.1,0.1
51555,0.0,0.0
51556,0.5,0.8
51557,0.0,0.0
51558,0.1,0.6
51559,0.2,0.6
51560,0.1,0.2
51561,0.1,0.5
51562,0.1,0.2
51563,0.5,0.8
51564,0.0,0.1
51565,0.1,0.7
51566,0.1,0.1
51567,0.1,0.4
51568,0.7,0.8
51569,0.0,0.0
51570,0.9,0.9
51571,0.5,0.9
51572,0.1,0.2
51573,0.1,0.8
51574,0.1,0.1
51575,0.1,1.0
51576,0.1,0.9
51577,0.1,0.4
51578,0.6,0.8
51579,0.6,0.9
51580,0.1,0.8
51581,0.0,0.0
51582,0.1,0.6
51583,0.1,0.5
51584,0.1,0.5
51585,0.1,0.9
51586,0.8,0.9
51587,0.2,0.4
51588,0.1,0.1
51589,0.3,0.9
51590,0.2,0.9
51591,0.1,0.4
51592,0.1,0.2
51593,0.2,0.4
51594,0.0,0.6
51595,0.3,0.6
51596,0.1,0.3
51597,0.5,0.8
51598,0.1,0.2
51599,0.3,0.8
51600,0.2,0.5
51601,0.1,0.2
51602,0.0,0.0
51603,0.2,0.8
51604,0.8,0.9
51605,0.1,0.1
51606,0.1,0.2
51607,0.9,0.9
51608,0.2,0.5
51609,0.4,0.8
51610,0.1,0.2
51611,0.4,0.7
51612,0.6,0.9
51613,0.4,0.7
51614,0.0,0.0
51615,0.4,0.5
51616,0.1,0.8
51617,0.1,0.4
51618,0.1,0.2
51619,0.1,0.9
51620,0.1,0.6
51621,0.0,0.0
51622,0.5,0.9
51623,0.1,0.3
51624,0.1,0.7
51625,0.2,0.5
51626,0.2,1.0
51627,0.9,0.9
51628,0.1,0.2
51629,0.1,0.8
51630,0.1,0.2
51631,0.1,0.8
51632,0.5,0.1
51633,0.2,0.7
51634,0.0,0.0
51635,0.0,0.2
51636,0.3,0.6
51637,0.1,0.4
51638,0.0,0.4
51639,0.2,0.3
51640,0.5,0.7
51641,0.8,0.9
51642,0.3,0.4
51643,0.0,0.3
51644,0.1,0.4
51645,0.7,0.6
51646,0.1,0.6
51647,0.0,0.0
51648,0.3,0.4
51649,0.1,0.3
51650,0.3,1.0
51651,0.5,0.9
51652,0.1,0.8
51653,0.1,0.4
51654,0.2,0.2
51655,0.7,0.9
51656,0.1,0.4
51657,0.1,0.3
51658,0.0,0.0
51659,0.1,0.2
51660,0.1,0.0
51661,0.1,0.7
51662,0.2,0.9
51663,0.3,0.8
51664,0.1,1.0
51665,0.1,0.6
51666,0.2,0.3
51667,0.7,0.9
51668,0.6,0.5
51669,0.2,0.4
51670,0.6,0.8
51671,0.2,0.2
51672,0.4,0.7
51673,0.0,0.1
51674,0.4,0.4
51675,0.1,0.7
51676,0.7,0.9
51677,0.1,0.2
51678,0.8,0.8
51679,0.1,0.2
51680,0.1,0.2
51681,0.0,0.9
51682,0.1,0.1
51683,0.1,0.5
51684,0.5,0.8
51685,0.1,0.7
51686,0.0,1.0
51687,0.1,0.1
51688,0.3,1.0
51689,0.2,0.2
51690,0.1,0.4
51691,0.1,0.1
51692,0.0,0.1
51693,0.1,0.1
51694,0.1,0.1
51695,0.1,0.6
51696,0.0,0.0
51697,0.0,0.1
51698,0.2,0.9
51699,0.1,0.2
51700,0.5,1.0
51701,0.4,0.8
51702,0.1,0.0
51703,0.9,1.0
51704,0.1,1.0
51705,0.2,0.2
51706,0.0,0.2
51707,0.1,0.0
51708,0.1,0.9
51709,0.1,0.6
51710,0.1,0.4
51711,0.2,0.1
51712,0.2,0.8
51713,0.0,0.2
51714,0.1,0.4
51715,0.0,0.5
51716,0.1,0.8
51717,0.6,0.9
51718,0.0,0.0
51719,0.1,0.0
51720,0.5,0.3
51721,0.3,0.8
51722,0.9,1.0
51723,0.6,0.7
51724,0.5,0.6
51725,0.1,0.2
51726,0.1,0.5
51727,0.5,0.8
51728,0.1,0.2
51729,0.6,0.8
51730,0.1,0.8
51731,0.1,0.2
51732,0.1,0.1
51733,0.3,0.7
51734,0.1,0.3
51735,0.1,0.5
51736,0.4,0.5
51737,0.2,0.6
51738,0.1,0.1
51739,0.4,0.9
51740,0.0,0.0
51741,0.1,0.1
51742,0.1,0.3
51743,0.1,0.5
51744,0.1,0.6
51745,0.5,0.7
51746,0.1,0.1
51747,0.3,0.3
51748,0.1,0.5
51749,0.1,0.1
51750,0.1,0.4
51751,0.1,0.2
51752,0.1,0.5
51753,0.1,0.9
51754,0.3,0.6
51755,0.0,0.0
51756,0.1,0.5
51757,0.2,0.3
51758,0.4,0.7
51759,0.1,0.4
51760,0.1,0.8
51761,0.1,0.6
51762,0.8,1.0
51763,0.1,0.6
51764,0.0,0.1
51765,0.4,0.7
51766,0.0,0.0
51767,0.2,0.9
51768,0.1,0.1
51769,0.7,0.7
51770,0.8,0.8
51771,0.1,0.3
51772,0.8,1.0
51773,0.3,0.9
51774,0.5,1.0
51775,0.1,0.3
51776,0.1,0.1
51777,0.1,0.6
51778,0.7,0.9
51779,0.2,0.3
51780,0.1,0.3
51781,0.1,0.2
51782,0.3,0.7
51783,0.0,0.1
51784,0.2,0.8
51785,0.0,0.0
51786,0.1,0.1
51787,0.0,0.7
51788,0.1,0.1
51789,0.4,0.5
51790,0.3,0.6
51791,0.1,0.6
51792,0.1,0.5
51793,0.0,0.0
51794,0.5,0.9
51795,0.1,1.0
51796,0.1,0.6
51797,0.1,0.4
51798,0.6,0.6
51799,0.1,0.9
51800,0.4,0.4
51801,0.1,0.2
51802,0.1,0.8
51803,0.4,0.9
51804,0.7,0.8
51805,0.1,0.1
51806,0.0,0.4
51807,0.1,0.5
51808,0.2,0.7
51809,0.2,0.8
51810,0.1,0.1
51811,0.6,0.8
51812,0.1,0.3
51813,0.2,0.4
51814,0.1,0.6
51815,0.2,0.5
51816,0.3,0.2
51817,0.1,0.2
51818,0.1,0.1
51819,0.2,0.3
51820,0.2,0.7
51821,0.0,0.1
51822,0.1,0.2
51823,0.0,0.0
51824,0.1,0.5
51825,0.1,0.8
51826,0.1,0.1
51827,0.1,0.1
51828,0.1,0.1
51829,0.0,0.6
51830,0.5,0.7
51831,0.1,0.2
51832,0.1,0.2
51833,0.1,0.3
51834,0.2,0.7
51835,0.0,0.4
51836,0.3,0.3
51837,0.4,0.3
51838,0.1,0.1
51839,0.3,0.1
51840,0.3,0.3
51841,0.1,0.9
51842,0.1,0.3
51843,0.4,0.7
51844,0.1,0.1
51845,0.0,0.1
51846,0.0,0.0
51847,0.1,0.1
51848,0.1,0.9
51849,0.1,0.1
51850,0.2,0.7
51851,0.1,0.2
51852,0.3,0.8
51853,0.0,0.2
51854,0.4,0.5
51855,0.1,0.9
51856,0.2,0.6
51857,0.2,0.3
51858,0.7,0.9
51859,0.3,0.7
51860,0.1,0.7
51861,0.7,0.9
51862,0.1,0.3
51863,0.1,0.2
51864,0.6,0.9
51865,0.1,0.9
51866,0.6,0.7
51867,0.1,0.5
51868,0.1,0.1
51869,0.0,0.1
51870,0.2,0.8
51871,0.1,0.3
51872,0.5,0.8
51873,0.1,0.5
51874,0.0,0.4
51875,0.1,0.4
51876,0.1,0.6
51877,0.3,0.9
51878,0.4,0.7
51879,0.1,0.4
51880,0.2,0.9
51881,0.1,0.1
51882,0.2,0.7
51883,0.3,0.1
51884,0.1,0.3
51885,0.1,0.1
51886,0.6,0.8
51887,0.1,0.1
51888,0.0,0.0
51889,0.1,0.3
51890,0.0,0.1
51891,0.7,1.0
51892,0.1,0.6
51893,0.8,0.7
51894,0.1,0.8
51895,0.0,0.1
51896,0.1,0.1
51897,0.1,1.0
51898,0.5,0.8
51899,0.2,0.8
51900,0.1,0.3
51901,0.6,0.6
51902,0.2,0.1
51903,0.4,0.6
51904,0.0,0.1
51905,0.2,0.5
51906,0.1,0.7
51907,0.1,0.5
51908,0.1,0.1
51909,0.6,0.8
51910,0.1,0.3
51911,0.2,0.9
51912,0.4,0.6
51913,0.1,0.8
51914,0.1,0.2
51915,0.0,0.0
51916,0.8,0.8
51917,0.2,0.3
51918,0.4,0.9
51919,0.4,0.7
51920,0.0,0.4
51921,0.0,0.9
51922,0.0,0.1
51923,0.2,0.8
51924,0.1,0.5
51925,0.1,0.6
51926,0.0,0.2
51927,0.0,0.1
51928,0.1,0.5
51929,0.1,0.2
51930,0.1,0.7
51931,0.1,0.1
51932,0.1,0.6
51933,0.7,0.8
51934,0.6,0.8
51935,0.1,0.2
51936,0.3,0.8
51937,0.6,0.9
51938,0.1,0.3
51939,0.1,0.2
51940,0.3,0.9
51941,0.1,0.9
51942,0.1,0.0
51943,0.4,0.8
51944,0.1,0.1
51945,0.1,0.3
51946,0.0,0.2
51947,0.1,0.9
51948,0.1,0.2
51949,0.2,0.9
51950,0.0,0.2
51951,0.0,0.5
51952,0.1,0.1
51953,0.1,0.5
51954,0.8,0.9
51955,0.3,0.4
51956,0.1,0.1
51957,0.0,0.9
51958,0.1,0.2
51959,0.9,0.8
51960,0.1,0.0
51961,0.1,0.2
51962,0.0,0.0
51963,0.0,0.2
51964,0.1,0.9
51965,0.2,0.6
51966,0.0,0.1
51967,0.1,0.1
51968,0.7,0.8
51969,0.1,0.9
51970,0.7,0.9
51971,0.1,0.2
51972,0.3,0.5
51973,0.3,0.3
51974,0.8,1.0
51975,0.0,0.1
51976,0.1,0.3
51977,0.7,0.9
51978,0.6,0.9
51979,0.1,0.5
51980,0.1,0.3
51981,0.1,0.4
51982,0.8,1.0
51983,0.5,0.7
51984,0.2,0.8
51985,0.0,0.0
51986,0.1,0.1
51987,0.1,0.4
51988,0.1,0.4
51989,0.0,0.1
51990,0.1,0.2
51991,0.2,0.8
51992,0.1,0.5
51993,0.4,0.9
51994,0.1,0.3
51995,0.0,0.1
51996,0.0,0.1
51997,0.1,0.1
51998,0.1,0.7
51999,0.1,0.9
52000,0.1,0.4
52001,0.1,0.2
52002,0.4,0.7
52003,0.8,0.9
52004,0.0,0.4
52005,0.0,0.2
52006,0.2,0.4
52007,0.0,0.0
52008,0.2,0.9
52009,0.1,0.2
52010,0.7,0.6
52011,0.1,0.2
52012,0.2,0.4
52013,0.1,0.6
52014,0.2,0.6
52015,0.1,0.2
52016,0.1,0.5
52017,0.1,0.3
52018,0.2,0.1
52019,0.2,0.5
52020,0.1,0.2
52021,0.1,0.3
52022,0.1,0.9
52023,0.1,0.8
52024,0.1,0.2
52025,0.5,0.9
52026,0.0,0.1
52027,0.1,0.3
52028,0.1,1.0
52029,0.0,0.9
52030,0.1,0.8
52031,0.1,0.7
52032,0.5,0.9
52033,0.1,0.1
52034,0.2,0.5
52035,0.0,0.7
52036,0.1,0.1
52037,0.1,0.8
52038,0.1,0.1
52039,0.1,0.4
52040,0.5,0.9
52041,0.0,0.1
52042,0.2,0.4
52043,0.0,0.0
52044,0.2,1.0
52045,0.1,0.5
52046,0.8,0.8
52047,0.2,0.3
52048,0.1,0.1
52049,0.5,0.2
52050,0.1,0.7
52051,0.2,0.2
52052,0.1,0.3
52053,0.0,0.1
52054,0.7,0.8
52055,0.0,0.7
52056,0.1,0.2
52057,0.1,0.6
52058,0.4,0.1
52059,0.2,0.2
52060,0.1,0.8
52061,0.0,0.2
52062,0.2,0.7
52063,0.1,1.0
52064,0.2,0.3
52065,0.1,0.1
52066,0.1,0.1
52067,0.0,0.1
52068,0.9,0.9
52069,0.2,0.6
52070,0.9,0.6
52071,0.1,0.2
52072,0.8,0.5
52073,0.1,0.9
52074,0.2,0.9
52075,0.1,0.2
52076,0.1,0.2
52077,0.1,0.1
52078,0.0,0.0
52079,0.1,0.3
52080,0.1,0.8
52081,0.1,1.0
52082,0.8,0.9
52083,0.1,0.1
52084,0.8,1.0
52085,0.1,0.7
52086,0.3,1.0
52087,0.1,0.2
52088,0.1,0.1
52089,0.3,0.5
52090,0.1,0.2
52091,0.1,0.5
52092,0.1,0.2
52093,0.0,0.8
52094,0.7,0.8
52095,0.0,0.1
52096,0.1,0.9
52097,0.1,0.7
52098,0.1,0.1
52099,0.2,0.9
52100,0.2,0.8
52101,0.8,0.8
52102,0.1,0.3
52103,0.2,0.3
52104,0.1,0.2
52105,0.0,0.7
52106,0.2,0.8
52107,0.3,0.5
52108,0.1,0.3
52109,0.1,0.9
52110,0.4,0.4
52111,0.1,0.5
52112,0.0,0.1
52113,0.1,0.1
52114,0.1,0.2
52115,0.0,0.3
52116,0.0,0.1
52117,0.1,0.4
52118,0.1,0.1
52119,0.1,0.3
52120,0.1,0.4
52121,0.1,0.7
52122,0.1,0.1
52123,0.1,0.1
52124,0.1,0.9
52125,0.5,0.5
52126,0.1,0.6
52127,0.2,0.5
52128,0.0,0.0
52129,0.2,0.6
52130,0.0,0.3
52131,0.2,0.4
52132,0.1,0.2
52133,0.0,0.8
52134,0.1,0.5
52135,0.2,0.9
52136,0.1,0.2
52137,0.2,0.9
52138,0.8,0.9
52139,0.1,0.1
52140,0.1,0.2
52141,0.0,0.4
52142,0.6,0.1
52143,0.1,0.8
52144,0.2,0.9
52145,0.7,0.9
52146,0.2,0.5
52147,0.3,0.8
52148,0.1,0.2
52149,0.0,0.1
52150,0.3,0.4
52151,0.1,1.0
52152,0.0,0.8
52153,0.4,0.5
52154,0.1,0.5
52155,0.1,0.6
52156,0.1,0.9
52157,0.3,0.4
52158,0.5,0.8
52159,0.7,0.1
52160,0.2,0.5
52161,0.1,0.2
52162,0.2,0.4
52163,0.2,0.6
52164,0.5,0.8
52165,0.1,0.9
52166,0.4,0.4
52167,0.2,0.1
52168,0.1,0.9
52169,0.1,0.0
52170,0.1,0.2
52171,0.2,0.9
52172,0.2,0.3
52173,0.1,0.2
52174,0.7,0.9
52175,0.0,0.4
52176,0.3,0.2
52177,0.4,0.9
52178,0.7,0.9
52179,0.3,0.6
52180,0.1,0.2
52181,0.1,0.6
52182,0.0,0.2
52183,0.6,0.9
52184,0.3,0.4
52185,0.1,0.1
52186,0.5,0.7
52187,0.1,0.8
52188,0.0,0.3
52189,0.0,0.3
52190,0.0,0.1
52191,0.1,1.0
52192,0.2,0.4
52193,0.1,0.8
52194,0.3,0.6
52195,0.3,0.6
52196,0.2,0.3
52197,0.6,0.4
52198,0.0,0.1
52199,0.1,0.1
52200,0.2,0.9
52201,0.2,0.5
52202,0.0,0.4
52203,0.1,0.2
52204,0.1,0.1
52205,0.0,0.2
52206,0.1,0.3
52207,0.1,0.7
52208,0.0,0.2
52209,0.2,0.6
52210,0.1,0.2
52211,0.6,0.8
52212,0.1,0.1
52213,0.0,0.1
52214,0.8,0.9
52215,0.1,0.1
52216,0.0,0.1
52217,0.1,0.6
52218,0.1,0.2
52219,0.2,0.8
52220,0.0,0.3
52221,0.1,0.2
52222,0.1,0.6
52223,0.1,0.0
52224,0.7,0.9
52225,0.2,0.5
52226,0.2,0.7
52227,0.5,0.6
52228,0.0,0.1
52229,0.1,0.0
52230,0.2,0.3
52231,0.0,0.1
52232,0.1,0.4
52233,0.3,0.7
52234,0.1,0.0
52235,0.2,0.3
52236,0.1,0.8
52237,0.1,0.7
52238,0.2,0.3
52239,0.7,0.9
52240,0.2,0.2
52241,0.2,0.9
52242,0.2,0.6
52243,0.1,0.3
52244,0.6,0.9
52245,0.2,0.3
52246,0.7,0.9
52247,0.5,0.9
52248,0.8,0.9
52249,0.1,0.7
52250,0.8,0.5
52251,0.2,1.0
52252,0.2,0.4
52253,0.1,0.1
52254,0.1,0.4
52255,0.1,0.3
52256,0.2,0.7
52257,0.3,0.9
52258,0.1,0.6
52259,0.0,0.1
52260,0.1,0.2
52261,0.1,0.1
52262,0.0,0.6
52263,0.2,0.6
52264,0.2,0.7
52265,0.0,0.0
52266,0.5,0.5
52267,0.0,0.0
52268,0.1,0.7
52269,0.1,0.9
52270,0.1,0.2
52271,0.2,0.8
52272,0.1,0.4
52273,0.2,0.1
52274,0.0,0.1
52275,0.1,0.3
52276,0.1,0.8
52277,0.1,0.8
52278,0.1,0.1
52279,0.0,0.3
52280,0.7,0.8
52281,0.1,0.2
52282,0.5,0.7
52283,0.2,0.3
52284,0.1,0.5
52285,0.1,0.3
52286,0.2,0.4
52287,0.1,0.5
52288,0.3,0.7
52289,0.0,0.0
52290,0.6,0.8
52291,0.1,0.3
52292,0.2,0.7
52293,0.1,0.5
52294,0.1,0.2
52295,0.7,0.9
52296,0.2,0.8
52297,0.1,0.1
52298,0.1,0.9
52299,0.1,0.2
52300,0.2,0.8
52301,0.2,0.2
52302,0.2,0.7
52303,0.1,0.2
52304,0.0,0.4
52305,0.1,0.9
52306,0.4,0.7
52307,0.1,0.4
52308,0.2,0.6
52309,0.6,0.8
52310,0.6,0.7
52311,0.1,0.2
52312,0.1,0.3
52313,0.1,0.7
52314,0.0,0.1
52315,0.5,0.8
52316,0.2,0.9
52317,0.1,1.0
52318,0.0,0.0
52319,0.1,0.4
52320,0.2,0.5
52321,0.0,0.1
52322,0.0,0.3
52323,0.1,0.6
52324,0.2,0.5
52325,0.8,0.9
52326,0.4,0.8
52327,0.0,0.1
52328,0.1,0.8
52329,0.2,0.3
52330,0.1,0.5
52331,0.4,0.8
52332,0.1,0.4
52333,0.0,0.1
52334,0.4,0.7
52335,0.1,0.1
52336,0.2,0.3
52337,0.3,0.2
52338,0.0,0.0
52339,0.6,0.7
52340,0.1,0.5
52341,0.0,0.3
52342,0.0,0.1
52343,0.1,0.1
52344,0.5,0.8
52345,0.1,0.2
52346,0.7,1.0
52347,0.1,0.3
52348,0.2,0.8
52349,0.1,0.9
52350,0.2,0.5
52351,0.0,0.1
52352,0.1,0.6
52353,0.2,0.5
52354,0.1,0.5
52355,0.1,0.2
52356,0.3,1.0
52357,0.0,0.2
52358,0.0,0.1
52359,0.1,0.2
52360,0.2,0.6
52361,0.1,0.7
52362,0.1,0.2
52363,0.1,0.2
52364,0.0,0.1
52365,0.2,0.4
52366,0.0,0.0
52367,0.1,0.1
52368,0.5,0.8
52369,0.3,0.9
52370,0.1,0.1
52371,0.7,0.5
52372,0.1,0.5
52373,0.1,0.3
52374,0.3,0.8
52375,0.1,0.5
52376,0.2,0.8
52377,0.1,0.1
52378,0.0,0.0
52379,0.1,0.5
52380,0.1,0.7
52381,0.1,0.2
52382,0.7,0.9
52383,0.1,0.1
52384,0.7,1.0
52385,0.2,0.0
52386,0.1,0.6
52387,0.2,0.1
52388,0.3,0.6
52389,0.1,0.6
52390,0.1,0.9
52391,0.1,0.9
52392,0.2,0.3
52393,0.2,0.8
52394,0.4,0.8
52395,0.1,0.4
52396,0.1,0.3
52397,0.8,1.0
52398,0.0,0.5
52399,0.1,0.3
52400,0.2,0.7
52401,0.1,0.3
52402,0.1,0.1
52403,0.5,0.4
52404,0.1,0.8
52405,0.4,0.7
52406,0.1,0.8
52407,0.1,0.2
52408,0.1,0.5
52409,0.1,0.9
52410,0.4,0.7
52411,0.1,0.2
52412,0.0,0.1
52413,0.1,0.2
52414,0.1,0.2
52415,0.1,0.3
52416,0.1,0.6
52417,0.0,0.6
52418,0.6,1.0
52419,0.1,0.6
52420,0.0,0.0
52421,0.2,0.8
52422,0.1,0.2
52423,0.2,0.4
52424,0.1,0.8
52425,0.1,0.8
52426,0.2,0.3
52427,0.5,0.8
52428,0.1,0.1
52429,0.5,0.5
52430,0.1,0.2
52431,0.6,0.2
52432,0.1,0.2
52433,0.0,0.8
52434,0.4,0.4
52435,0.3,0.1
52436,0.1,0.1
52437,0.1,0.3
52438,0.1,0.2
52439,0.1,0.4
52440,0.0,0.1
52441,0.1,0.2
52442,0.2,0.8
52443,0.1,0.1
52444,0.6,0.9
52445,0.0,0.4
52446,0.3,0.6
52447,0.1,0.3
52448,0.3,0.4
52449,0.3,0.7
52450,0.1,0.8
52451,0.7,0.9
52452,0.3,0.2
52453,0.1,0.7
52454,0.4,0.1
52455,0.8,0.5
52456,0.5,0.9
52457,0.0,0.5
52458,0.2,0.3
52459,0.2,0.8
52460,0.1,0.2
52461,0.6,0.2
52462,0.1,0.4
52463,0.0,0.1
52464,0.1,0.0
52465,0.7,1.0
52466,0.1,0.6
52467,0.1,0.2
52468,0.5,0.3
52469,0.0,0.1
52470,0.1,0.9
52471,0.3,0.1
52472,0.0,0.0
52473,0.3,0.9
52474,0.1,0.2
52475,0.8,0.9
52476,0.6,0.9
52477,0.0,0.1
52478,0.0,0.1
52479,0.0,0.0
52480,0.1,0.2
52481,0.7,0.8
52482,0.2,0.7
52483,0.7,0.9
52484,0.4,0.8
52485,0.1,0.4
52486,0.0,0.1
52487,0.1,0.2
52488,0.3,0.4
52489,0.3,0.7
52490,0.4,0.7
52491,0.9,1.0
52492,0.1,0.2
52493,0.2,0.9
52494,0.7,0.8
52495,0.1,0.3
52496,0.7,0.9
52497,0.4,0.5
52498,0.1,1.0
52499,0.1,0.1
52500,0.2,0.6
52501,0.1,0.1
52502,0.2,0.3
52503,0.1,0.4
52504,0.1,0.1
52505,0.0,0.6
52506,0.1,0.1
52507,0.1,0.2
52508,0.8,1.0
52509,0.1,0.2
52510,0.0,0.0
52511,0.3,0.2
52512,0.1,0.1
52513,0.1,0.8
52514,0.9,0.5
52515,0.0,0.3
52516,0.1,0.1
52517,0.1,1.0
52518,0.4,0.5
52519,0.2,0.7
52520,0.3,0.7
52521,0.0,0.1
52522,0.0,0.1
52523,0.4,0.9
52524,0.3,0.4
52525,0.6,0.7
52526,0.1,0.0
52527,0.5,1.0
52528,0.1,0.5
52529,0.3,0.7
52530,0.0,0.0
52531,0.4,0.7
52532,0.3,0.8
52533,0.0,0.1
52534,0.1,0.6
52535,0.2,0.2
52536,0.2,0.4
52537,0.2,0.9
52538,0.0,0.1
52539,0.0,0.9
52540,0.1,0.8
52541,0.2,0.4
52542,0.1,0.1
52543,0.0,0.1
52544,0.2,0.2
52545,0.1,0.4
52546,0.6,0.6
52547,0.1,0.2
52548,0.1,0.6
52549,0.3,0.7
52550,0.1,0.4
52551,0.2,0.3
52552,0.1,0.5
52553,0.2,0.9
52554,0.8,0.7
52555,0.0,0.1
52556,0.1,0.7
52557,0.0,0.0
52558,0.1,0.3
52559,0.0,0.1
52560,0.0,0.0
52561,0.1,0.4
52562,0.0,0.1
52563,0.7,0.9
52564,0.0,0.3
52565,0.0,0.0
52566,0.1,0.9
52567,0.1,0.3
52568,0.1,0.6
52569,0.4,0.6
52570,0.1,0.1
52571,0.5,0.6
52572,0.1,0.2
52573,0.0,0.6
52574,0.1,0.2
52575,0.8,0.9
52576,0.1,0.6
52577,0.1,0.3
52578,0.5,0.7
52579,0.4,0.4
52580,0.1,0.9
52581,0.7,0.9
52582,0.1,0.1
52583,0.1,0.6
52584,0.2,0.5
52585,0.1,0.5
52586,0.2,0.6
52587,0.1,0.1
52588,0.1,0.3
52589,0.0,0.2
52590,0.1,0.3
52591,0.0,0.0
52592,0.4,0.6
52593,0.1,0.1
52594,0.0,0.0
52595,0.1,0.2
52596,0.1,0.2
52597,0.3,0.6
52598,0.7,0.9
52599,0.2,0.3
52600,0.1,0.9
52601,0.1,0.1
52602,0.1,0.1
52603,0.1,0.5
52604,0.3,0.3
52605,0.0,0.5
52606,0.2,0.5
52607,0.1,0.7
52608,0.1,0.6
52609,0.1,0.5
52610,0.6,0.7
52611,0.1,0.8
52612,0.1,0.1
52613,0.0,0.2
52614,0.4,0.9
52615,0.1,0.4
52616,0.2,0.5
52617,0.1,0.2
52618,0.1,0.1
52619,0.1,0.3
52620,0.2,0.5
52621,0.2,0.8
52622,0.0,0.0
52623,0.2,0.3
52624,0.3,0.5
52625,0.1,0.1
52626,0.7,0.7
52627,0.1,0.2
52628,0.0,0.3
52629,0.0,0.0
52630,0.5,0.8
52631,0.7,0.9
52632,0.1,0.7
52633,0.1,0.1
52634,0.0,0.1
52635,0.0,0.0
52636,0.0,0.2
52637,0.2,0.6
52638,0.2,0.9
52639,0.1,0.5
52640,0.2,0.6
52641,0.2,0.9
52642,0.7,0.2
52643,0.3,0.3
52644,0.0,0.1
52645,0.1,0.2
52646,0.1,0.1
52647,0.5,1.0
52648,0.2,0.5
52649,0.2,0.4
52650,0.0,0.0
52651,0.2,0.7
52652,0.1,0.5
52653,0.2,0.8
52654,0.2,0.8
52655,0.6,0.0
52656,0.1,0.2
52657,0.1,0.2
52658,0.5,0.9
52659,0.1,0.2
52660,0.8,0.9
52661,0.0,0.1
52662,0.1,0.3
52663,0.1,0.1
52664,0.1,0.1
52665,0.5,0.6
52666,0.1,0.2
52667,0.1,0.5
52668,0.1,0.7
52669,0.1,0.3
52670,0.2,0.5
52671,0.2,0.4
52672,0.1,0.1
52673,0.1,0.1
52674,0.2,0.5
52675,0.1,0.3
52676,0.1,0.2
52677,0.3,0.5
52678,0.8,1.0
52679,0.1,0.1
52680,0.0,0.1
52681,0.4,0.9
52682,0.1,0.1
